country,date,model_type,order,seasonal_order,actual,forecast,error
Canada,2022-06-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",80.0,87.36139864683199,-7.3613986468319865
Canada,2022-07-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",81.0,88.01652417043643,-7.016524170436426
Canada,2022-08-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",83.0,89.39353137358378,-6.393531373583784
Canada,2022-09-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",83.0,96.95785676174114,-13.95785676174114
Canada,2022-10-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",88.0,99.55948336981217,-11.55948336981217
Canada,2022-11-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",88.0,95.85973890410595,-7.859738904105953
Canada,2022-12-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",82.0,90.61636614313085,-8.616366143130847
Canada,2023-01-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",95.0,101.37222438312217,-6.372224383122173
Canada,2023-02-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",90.0,101.38146937238345,-11.38146937238345
Canada,2023-03-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",100.0,100.73064236542739,-0.7306423654273857
Canada,2023-04-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",89.0,95.01024094293928,-6.0102409429392765
Canada,2023-05-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",85.0,95.89607547282917,-10.896075472829168
Canada,2022-01-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",89.0,98.21821570208823,-9.21821570208823
Canada,2022-02-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",93.0,98.3974457968777,-5.3974457968777045
Canada,2022-03-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",98.0,97.65367421460586,0.3463257853941428
Canada,2022-04-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",92.0,91.94176900948383,0.05823099051616509
Canada,2022-05-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",75.0,92.79767852098496,-17.79767852098496
Canada,2022-06-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",80.0,87.28526494125457,-7.285264941254567
Canada,2022-07-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",81.0,87.94272180249614,-6.942721802496138
Canada,2022-08-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",83.0,89.32001028209469,-6.320010282094685
Canada,2022-09-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",83.0,96.8828422808524,-13.882842280852401
Canada,2022-10-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",88.0,99.48369764355166,-11.483697643551665
Canada,2022-11-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",88.0,95.78657134819665,-7.786571348196645
Canada,2022-12-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",82.0,90.54065182533155,-8.540651825331551
Canada,2023-01-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",95.0,101.23503718915568,-6.235037189155676
Canada,2023-02-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",90.0,101.2729953758557,-11.2729953758557
Canada,2023-03-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",100.0,100.60181420866914,-0.6018142086691398
Canada,2023-04-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",89.0,94.88842414083354,-5.888424140833536
Canada,2023-05-01,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",85.0,95.76850616909407,-10.768506169094067
Canada,2022-01-01,SARIMAX,"(1, 1, 2)","(0, 1, 1, 12)",89.0,98.4802022105833,-9.4802022105833
Canada,2022-02-01,SARIMAX,"(1, 1, 2)","(0, 1, 1, 12)",93.0,98.69316752239808,-5.693167522398085
Canada,2022-03-01,SARIMAX,"(1, 1, 2)","(0, 1, 1, 12)",98.0,97.82065466757858,0.1793453324214198
Canada,2022-04-01,SARIMAX,"(1, 1, 2)","(0, 1, 1, 12)",92.0,92.1934397459941,-0.1934397459940982
Canada,2022-05-01,SARIMAX,"(1, 1, 2)","(0, 1, 1, 12)",75.0,92.99639491144038,-17.996394911440376
Canada,2022-06-01,SARIMAX,"(1, 1, 2)","(0, 1, 1, 12)",80.0,87.53264514541172,-7.5326451454117205
Canada,2022-07-01,SARIMAX,"(1, 1, 2)","(0, 1, 1, 12)",81.0,88.1543034958713,-7.154303495871304
Canada,2022-08-01,SARIMAX,"(1, 1, 2)","(0, 1, 1, 12)",83.0,89.55232807146889,-6.552328071468892
Canada,2022-09-01,SARIMAX,"(1, 1, 2)","(0, 1, 1, 12)",83.0,97.10394844361012,-14.103948443610122
Canada,2022-10-01,SARIMAX,"(1, 1, 2)","(0, 1, 1, 12)",88.0,99.72305835724231,-11.723058357242309
Canada,2022-11-01,SARIMAX,"(1, 1, 2)","(0, 1, 1, 12)",88.0,95.94633329517106,-7.946333295171058
Canada,2022-12-01,SARIMAX,"(1, 1, 2)","(0, 1, 1, 12)",82.0,90.7454113291475,-8.745411329147501
Canada,2023-01-01,SARIMAX,"(1, 1, 2)","(0, 1, 1, 12)",95.0,101.57170988954324,-6.571709889543243
Canada,2023-02-01,SARIMAX,"(1, 1, 2)","(0, 1, 1, 12)",90.0,101.62975949707987,-11.629759497079874
Canada,2023-03-01,SARIMAX,"(1, 1, 2)","(0, 1, 1, 12)",100.0,100.89428931883195,-0.8942893188319516
Canada,2023-04-01,SARIMAX,"(1, 1, 2)","(0, 1, 1, 12)",89.0,95.20126281217803,-6.2012628121780295
Canada,2023-05-01,SARIMAX,"(1, 1, 2)","(0, 1, 1, 12)",85.0,96.07935063038131,-11.079350630381313
Canada,2022-01-01,SARIMAX,"(0, 1, 1)","(1, 1, 0, 12)",89.0,99.11158934793855,-10.111589347938548
Canada,2022-02-01,SARIMAX,"(0, 1, 1)","(1, 1, 0, 12)",93.0,99.49960979734045,-6.4996097973404545
Canada,2022-03-01,SARIMAX,"(0, 1, 1)","(1, 1, 0, 12)",98.0,98.56984256478714,-0.5698425647871375
Canada,2022-04-01,SARIMAX,"(0, 1, 1)","(1, 1, 0, 12)",92.0,92.0431940629603,-0.043194062960296264
Canada,2022-05-01,SARIMAX,"(0, 1, 1)","(1, 1, 0, 12)",75.0,94.14454213429035,-19.144542134290347
Canada,2022-06-01,SARIMAX,"(0, 1, 1)","(1, 1, 0, 12)",80.0,88.53256258369227,-8.532562583692268
Canada,2022-07-01,SARIMAX,"(0, 1, 1)","(1, 1, 0, 12)",81.0,89.95169833697754,-8.951698336977543
Canada,2022-08-01,SARIMAX,"(0, 1, 1)","(1, 1, 0, 12)",83.0,90.51038088392197,-7.510380883921968
Canada,2022-09-01,SARIMAX,"(0, 1, 1)","(1, 1, 0, 12)",83.0,97.6970600040233,-14.6970600040233
Canada,2022-10-01,SARIMAX,"(0, 1, 1)","(1, 1, 0, 12)",88.0,100.62774597781083,-12.627745977810832
Canada,2022-11-01,SARIMAX,"(0, 1, 1)","(1, 1, 0, 12)",88.0,94.64376300036965,-6.6437630003696455
Canada,2022-12-01,SARIMAX,"(0, 1, 1)","(1, 1, 0, 12)",82.0,91.1171144985428,-9.117114498542804
Canada,2023-01-01,SARIMAX,"(0, 1, 1)","(1, 1, 0, 12)",95.0,102.65102168873088,-7.651021688730879
Canada,2023-02-01,SARIMAX,"(0, 1, 1)","(1, 1, 0, 12)",90.0,102.42026955632234,-12.420269556322339
Canada,2023-03-01,SARIMAX,"(0, 1, 1)","(1, 1, 0, 12)",100.0,101.47439948045665,-1.474399480456654
Canada,2023-04-01,SARIMAX,"(0, 1, 1)","(1, 1, 0, 12)",89.0,94.74728804199033,-5.7472880419903305
Canada,2023-05-01,SARIMAX,"(0, 1, 1)","(1, 1, 0, 12)",85.0,97.27563764443728,-12.275637644437282
Canada,2022-01-01,SARIMAX,"(1, 1, 1)","(1, 1, 0, 12)",89.0,99.13825207978032,-10.138252079780315
Canada,2022-02-01,SARIMAX,"(1, 1, 1)","(1, 1, 0, 12)",93.0,99.54019069558781,-6.54019069558781
Canada,2022-03-01,SARIMAX,"(1, 1, 1)","(1, 1, 0, 12)",98.0,98.57574064090521,-0.5757406409052095
Canada,2022-04-01,SARIMAX,"(1, 1, 1)","(1, 1, 0, 12)",92.0,92.05561516495034,-0.055615164950339135
Canada,2022-05-01,SARIMAX,"(1, 1, 1)","(1, 1, 0, 12)",75.0,94.144135540233,-19.144135540232995
Canada,2022-06-01,SARIMAX,"(1, 1, 1)","(1, 1, 0, 12)",80.0,88.55168187388173,-8.551681873881734
Canada,2022-07-01,SARIMAX,"(1, 1, 1)","(1, 1, 0, 12)",81.0,90.0116040924777,-9.011604092477697
Canada,2022-08-01,SARIMAX,"(1, 1, 1)","(1, 1, 0, 12)",83.0,90.56393535278177,-7.563935352781769
Canada,2022-09-01,SARIMAX,"(1, 1, 1)","(1, 1, 0, 12)",83.0,97.72485476326482,-14.724854763264815
Canada,2022-10-01,SARIMAX,"(1, 1, 1)","(1, 1, 0, 12)",88.0,100.66859788954943,-12.668597889549432
Canada,2022-11-01,SARIMAX,"(1, 1, 1)","(1, 1, 0, 12)",88.0,94.68473311092967,-6.68473311092967
Canada,2022-12-01,SARIMAX,"(1, 1, 1)","(1, 1, 0, 12)",82.0,91.16467228481578,-9.16467228481578
Canada,2023-01-01,SARIMAX,"(1, 1, 1)","(1, 1, 0, 12)",95.0,102.71874167744026,-7.7187416774402635
Canada,2023-02-01,SARIMAX,"(1, 1, 1)","(1, 1, 0, 12)",90.0,102.48659084346983,-12.486590843469827
Canada,2023-03-01,SARIMAX,"(1, 1, 1)","(1, 1, 0, 12)",100.0,101.52178780502884,-1.5217878050288363
Canada,2023-04-01,SARIMAX,"(1, 1, 1)","(1, 1, 0, 12)",89.0,94.7952298495104,-5.795229849510406
Canada,2023-05-01,SARIMAX,"(1, 1, 1)","(1, 1, 0, 12)",85.0,97.32263329874775,-12.322633298747746
Canada,2022-01-01,SARIMAX,"(2, 1, 1)","(1, 1, 0, 12)",89.0,98.97026012518606,-9.970260125186059
Canada,2022-02-01,SARIMAX,"(2, 1, 1)","(1, 1, 0, 12)",93.0,99.38393172032326,-6.383931720323261
Canada,2022-03-01,SARIMAX,"(2, 1, 1)","(1, 1, 0, 12)",98.0,98.57252445377323,-0.5725244537732266
Canada,2022-04-01,SARIMAX,"(2, 1, 1)","(1, 1, 0, 12)",92.0,92.02713481743857,-0.02713481743856505
Canada,2022-05-01,SARIMAX,"(2, 1, 1)","(1, 1, 0, 12)",75.0,94.14429168592365,-19.144291685923648
Canada,2022-06-01,SARIMAX,"(2, 1, 1)","(1, 1, 0, 12)",80.0,88.48618062119817,-8.486180621198173
Canada,2022-07-01,SARIMAX,"(2, 1, 1)","(1, 1, 0, 12)",81.0,89.74289223483699,-8.742892234836987
Canada,2022-08-01,SARIMAX,"(2, 1, 1)","(1, 1, 0, 12)",83.0,90.30530346876762,-7.305303468767619
Canada,2022-09-01,SARIMAX,"(2, 1, 1)","(1, 1, 0, 12)",83.0,97.53314807831644,-14.533148078316444
Canada,2022-10-01,SARIMAX,"(2, 1, 1)","(1, 1, 0, 12)",88.0,100.43012492359209,-12.43012492359209
Canada,2022-11-01,SARIMAX,"(2, 1, 1)","(1, 1, 0, 12)",88.0,94.43739103789649,-6.437391037896489
Canada,2022-12-01,SARIMAX,"(2, 1, 1)","(1, 1, 0, 12)",82.0,90.88951252537434,-8.889512525374343
Canada,2023-01-01,SARIMAX,"(2, 1, 1)","(1, 1, 0, 12)",95.0,102.32512408357093,-7.325124083570927
Canada,2023-02-01,SARIMAX,"(2, 1, 1)","(1, 1, 0, 12)",90.0,102.11718236652159,-12.11718236652159
Canada,2023-03-01,SARIMAX,"(2, 1, 1)","(1, 1, 0, 12)",100.0,101.22914471382298,-1.2291447138229756
Canada,2023-04-01,SARIMAX,"(2, 1, 1)","(1, 1, 0, 12)",89.0,94.48878531660952,-5.488785316609523
Canada,2023-05-01,SARIMAX,"(2, 1, 1)","(1, 1, 0, 12)",85.0,97.00594581078036,-12.00594581078036
Canada,2022-01-01,SARIMAX,"(1, 1, 1)","(1, 0, 1, 12)",89.0,98.59371024259838,-9.593710242598377
Canada,2022-02-01,SARIMAX,"(1, 1, 1)","(1, 0, 1, 12)",93.0,98.71899264700302,-5.71899264700302
Canada,2022-03-01,SARIMAX,"(1, 1, 1)","(1, 0, 1, 12)",98.0,97.99968378039189,0.0003162196081092361
Canada,2022-04-01,SARIMAX,"(1, 1, 1)","(1, 0, 1, 12)",92.0,92.1645311287507,-0.16453112875069564
Canada,2022-05-01,SARIMAX,"(1, 1, 1)","(1, 0, 1, 12)",75.0,92.91014726432184,-17.910147264321836
Canada,2022-06-01,SARIMAX,"(1, 1, 1)","(1, 0, 1, 12)",80.0,87.25034646135985,-7.250346461359854
Canada,2022-07-01,SARIMAX,"(1, 1, 1)","(1, 0, 1, 12)",81.0,87.87499685312352,-6.87499685312352
Canada,2022-08-01,SARIMAX,"(1, 1, 1)","(1, 0, 1, 12)",83.0,89.33370782247933,-6.333707822479326
Canada,2022-09-01,SARIMAX,"(1, 1, 1)","(1, 0, 1, 12)",83.0,97.11130346964968,-14.111303469649684
Canada,2022-10-01,SARIMAX,"(1, 1, 1)","(1, 0, 1, 12)",88.0,99.78450110963547,-11.784501109635471
Canada,2022-11-01,SARIMAX,"(1, 1, 1)","(1, 0, 1, 12)",88.0,96.17788962333663,-8.177889623336625
Canada,2022-12-01,SARIMAX,"(1, 1, 1)","(1, 0, 1, 12)",82.0,90.60303940205252,-8.603039402052516
Canada,2023-01-01,SARIMAX,"(1, 1, 1)","(1, 0, 1, 12)",95.0,101.86833538322854,-6.8683353832285405
Canada,2023-02-01,SARIMAX,"(1, 1, 1)","(1, 0, 1, 12)",90.0,101.86815067498438,-11.868150674984378
Canada,2023-03-01,SARIMAX,"(1, 1, 1)","(1, 0, 1, 12)",100.0,101.19565986543266,-1.1956598654326598
Canada,2023-04-01,SARIMAX,"(1, 1, 1)","(1, 0, 1, 12)",89.0,95.28072836556184,-6.280728365561842
Canada,2023-05-01,SARIMAX,"(1, 1, 1)","(1, 0, 1, 12)",85.0,96.05667812787247,-11.056678127872473
Canada,2022-01-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",89.0,98.25612319688157,-9.256123196881575
Canada,2022-02-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",93.0,98.64012897454153,-5.6401289745415255
Canada,2022-03-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",98.0,97.93528788551832,0.06471211448167935
Canada,2022-04-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",92.0,91.98961952761057,0.010380472389428519
Canada,2022-05-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",75.0,93.03261097021105,-18.032610970211053
Canada,2022-06-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",80.0,87.62499786688561,-7.624997866885607
Canada,2022-07-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",81.0,88.45752662149765,-7.457526621497649
Canada,2022-08-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",83.0,89.64085750968111,-6.640857509681112
Canada,2022-09-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",83.0,96.97526452052333,-13.975264520523325
Canada,2022-10-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",88.0,99.78087862155283,-11.78087862155283
Canada,2022-11-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",88.0,95.42678630085337,-7.426786300853365
Canada,2022-12-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",82.0,90.61921525664243,-8.619215256642434
Canada,2023-01-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",95.0,101.49966008142692,-6.499660081426924
Canada,2023-02-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",90.0,101.58913322677087,-11.589133226770869
Canada,2023-03-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",100.0,100.87124024124941,-0.87124024124941
Canada,2023-04-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",89.0,94.75737985797434,-5.7573798579743425
Canada,2023-05-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",85.0,96.16479339555715,-11.164793395557155
Ireland,2022-01-01,Naive,,,89.0,78.0,11.0
Ireland,2022-02-01,Naive,,,88.0,78.0,10.0
Ireland,2022-03-01,Naive,,,81.0,78.0,3.0
Ireland,2022-04-01,Naive,,,78.0,78.0,0.0
Ireland,2022-05-01,Naive,,,72.0,78.0,-6.0
Ireland,2022-06-01,Naive,,,72.0,78.0,-6.0
Ireland,2022-07-01,Naive,,,76.0,78.0,-2.0
Ireland,2022-08-01,Naive,,,77.0,78.0,-1.0
Ireland,2022-09-01,Naive,,,80.0,78.0,2.0
Ireland,2022-10-01,Naive,,,84.0,78.0,6.0
Ireland,2022-11-01,Naive,,,80.0,78.0,2.0
Ireland,2022-12-01,Naive,,,74.0,78.0,-4.0
Ireland,2023-01-01,Naive,,,83.0,78.0,5.0
Ireland,2023-02-01,Naive,,,86.0,78.0,8.0
Ireland,2023-03-01,Naive,,,85.0,78.0,7.0
Ireland,2023-04-01,Naive,,,79.0,78.0,1.0
Ireland,2023-05-01,Naive,,,81.0,78.0,3.0
Ireland,2022-01-01,Seasonal_Naive,,,89.0,89.0,0.0
Ireland,2022-02-01,Seasonal_Naive,,,88.0,92.0,-4.0
Ireland,2022-03-01,Seasonal_Naive,,,81.0,88.0,-7.0
Ireland,2022-04-01,Seasonal_Naive,,,78.0,87.0,-9.0
Ireland,2022-05-01,Seasonal_Naive,,,72.0,90.0,-18.0
Ireland,2022-06-01,Seasonal_Naive,,,72.0,82.0,-10.0
Ireland,2022-07-01,Seasonal_Naive,,,76.0,76.0,0.0
Ireland,2022-08-01,Seasonal_Naive,,,77.0,89.0,-12.0
Ireland,2022-09-01,Seasonal_Naive,,,80.0,91.0,-11.0
Ireland,2022-10-01,Seasonal_Naive,,,84.0,93.0,-9.0
Ireland,2022-11-01,Seasonal_Naive,,,80.0,86.0,-6.0
Ireland,2022-12-01,Seasonal_Naive,,,74.0,78.0,-4.0
Ireland,2023-01-01,Seasonal_Naive,,,83.0,89.0,-6.0
Ireland,2023-02-01,Seasonal_Naive,,,86.0,92.0,-6.0
Ireland,2023-03-01,Seasonal_Naive,,,85.0,88.0,-3.0
Ireland,2023-04-01,Seasonal_Naive,,,79.0,87.0,-8.0
Ireland,2023-05-01,Seasonal_Naive,,,81.0,90.0,-9.0
Ireland,2022-01-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",89.0,82.30421068387258,6.695789316127417
Ireland,2022-02-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",88.0,82.5522424295083,5.447757570491703
Ireland,2022-03-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",81.0,82.80027417514401,-1.8002741751440112
Ireland,2022-04-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",78.0,83.04830592077973,-5.048305920779725
Ireland,2022-05-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",72.0,83.29633766641544,-11.29633766641544
Ireland,2022-06-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",72.0,83.54436941205115,-11.544369412051154
Ireland,2022-07-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",76.0,83.79240115768687,-7.792401157686868
Ireland,2022-08-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",77.0,84.04043290332258,-7.040432903322582
Ireland,2022-09-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",80.0,84.2884646489583,-4.288464648958296
Ireland,2022-10-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",84.0,84.53649639459401,-0.5364963945940104
Ireland,2022-11-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",80.0,84.78452814022972,-4.784528140229725
Ireland,2022-12-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",74.0,85.03255988586544,-11.032559885865439
Ireland,2023-01-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",83.0,85.28059163150115,-2.280591631501153
Ireland,2023-02-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",86.0,85.52862337713687,0.47137662286313287
Ireland,2023-03-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",85.0,85.77665512277258,-0.7766551227725813
Ireland,2023-04-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",79.0,86.0246868684083,-7.0246868684082955
Ireland,2023-05-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",81.0,86.27271861404401,-5.27271861404401
Ireland,2022-01-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",89.0,82.08467751731803,6.915322482681972
Ireland,2022-02-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",88.0,83.95432017329948,4.045679826700521
Ireland,2022-03-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",81.0,84.89629065640425,-3.896290656404247
Ireland,2022-04-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",78.0,85.44974551144774,-7.449745511447745
Ireland,2022-05-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",72.0,85.8404872899744,-13.840487289974405
Ireland,2022-06-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",72.0,86.16308368809078,-14.16308368809078
Ireland,2022-07-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",76.0,86.45714032179072,-10.457140321790718
Ireland,2022-08-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",77.0,86.73924430150235,-9.739244301502353
Ireland,2022-09-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",80.0,87.01634242568977,-7.016342425689771
Ireland,2022-10-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",84.0,87.29134406238964,-3.2913440623896406
Ireland,2022-11-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",80.0,87.56546767539024,-7.565467675390238
Ireland,2022-12-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",74.0,87.83922356589258,-13.839223565892581
Ireland,2023-01-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",83.0,88.11282545162734,-5.112825451627344
Ireland,2023-02-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",86.0,88.38636283908272,-2.3863628390827216
Ireland,2023-03-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",85.0,88.65987321420522,-3.65987321420522
Ireland,2023-04-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",79.0,88.9333722763728,-9.933372276372793
Ireland,2023-05-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",81.0,89.20686660059532,-8.206866600595319
Ireland,2022-01-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",89.0,82.08476134964883,6.915238650351171
Ireland,2022-02-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",88.0,83.9581159464599,4.041884053540102
Ireland,2022-03-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",81.0,84.8996816363702,-3.899681636370204
Ireland,2022-04-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",78.0,85.4521454487113,-7.452145448711306
Ireland,2022-05-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",72.0,85.8421298262765,-13.842129826276505
Ireland,2022-06-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",72.0,86.16426676734766,-14.164266767347655
Ireland,2022-07-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",76.0,86.45807227900252,-10.458072279002522
Ireland,2022-08-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",77.0,86.74004727893511,-9.740047278935108
Ireland,2022-09-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",80.0,87.01708214663665,-7.017082146636653
Ireland,2022-10-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",84.0,87.29205413599168,-3.292054135991677
Ireland,2022-11-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",80.0,87.56616471782287,-7.566164717822872
Ireland,2022-12-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",74.0,87.83991559694867,-13.839915596948671
Ireland,2023-01-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",83.0,88.11351627302577,-5.113516273025766
Ireland,2023-02-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",86.0,88.38705422798483,-2.3870542279848337
Ireland,2023-03-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",85.0,88.66056599213964,-3.660565992139638
Ireland,2023-04-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",79.0,88.93406681965541,-9.934066819655413
Ireland,2023-05-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",81.0,89.20756308029833,-8.207563080298328
Ireland,2022-01-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",89.0,82.10000136571875,6.899998634281246
Ireland,2022-02-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",88.0,83.99610480205084,4.003895197949163
Ireland,2022-03-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",81.0,84.94848296320136,-3.948482963201357
Ireland,2022-04-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",78.0,85.50739853413891,-7.507398534138915
Ireland,2022-05-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",72.0,85.90226974389593,-13.902269743895928
Ireland,2022-06-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",72.0,86.2287467705603,-14.228746770560306
Ireland,2022-07-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",76.0,86.52670855752216,-10.526708557522156
Ireland,2022-08-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",77.0,86.81278163029042,-9.812781630290417
Ireland,2022-09-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",80.0,87.09389800177715,-7.0938980017771485
Ireland,2022-10-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",84.0,87.37294780095047,-3.3729478009504703
Ireland,2022-11-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",80.0,87.65113599461563,-7.651135994615629
Ireland,2022-12-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",74.0,87.92896496346833,-13.928964963468331
Ireland,2023-01-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",83.0,88.2066441625428,-5.206644162542801
Ireland,2023-02-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",86.0,88.48426091886361,-2.4842609188636118
Ireland,2023-03-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",85.0,88.76185164124401,-3.7618516412440073
Ireland,2023-04-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",79.0,89.03943150942573,-10.039431509425725
Ireland,2023-05-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",81.0,89.31700685222145,-8.317006852221454
Ireland,2022-01-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",89.0,82.06367012462997,6.936329875370035
Ireland,2022-02-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",88.0,83.80970483831828,4.190295161681718
Ireland,2022-03-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",81.0,84.81759726176139,-3.8175972617613922
Ireland,2022-04-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",78.0,85.3975192322095,-7.397519232209504
